ID,target_probability,target_Class
1362,0.006283942,0
1363,0.01925449,0
1364,0.009366621,0
1365,0.006261867,0
1366,0.010782741,0
1367,0.005962924,0
1368,0.112479041,0
1369,0.006386343,0
1370,0.108784885,0
1371,0.115828426,0
1372,0.010008003,0
1373,0.006510078,0
1374,0.009270025,0
1375,0.071789095,0
1376,0.031814022,0
1377,0.537757221,1
1378,0.007421135,0
1379,0.005806846,0
1380,0.972509898,1
1381,0.014489471,0
1382,0.00926636,0
1383,0.035819287,0
1384,0.03550875,0
1385,0.010353414,0
1386,0.006599232,0
1387,0.008330848,0
1388,0.068576181,0
1389,0.133024989,0
1390,0.007352878,0
1391,0.009782175,0
1392,0.139293744,0
1393,0.010152768,0
1394,0.006063207,0
1395,0.215458503,0
1396,0.006449581,0
1397,0.009123378,0
1398,0.095152757,0
1399,0.796138455,1
1400,0.292930262,0
1401,0.977564693,1
1402,0.504260737,1
1403,0.007470859,0
1404,0.006897916,0
1405,0.895415306,1
1406,0.00649633,0
1407,0.075653391,0
1408,0.007055317,0
1409,0.006648187,0
1410,0.008157798,0
1411,0.007711891,0
1412,0.072477699,0
1413,0.006953152,0
1414,0.015148552,0
1415,0.007112122,0
1416,0.034582759,0
1417,0.095916058,0
1418,0.006650741,0
1419,0.093264182,0
1420,0.011396443,0
1421,0.035310668,0
1422,0.010147358,0
1423,0.013528056,0
1424,0.011458007,0
1425,0.119816744,0
1426,0.014405777,0
1427,0.030357374,0
1428,0.714579516,1
1429,0.100665945,0
1430,0.633093317,1
1431,0.006767553,0
1432,0.313046072,0
1433,0.082377407,0
1434,0.014445361,0
1435,0.008268622,0
1436,0.011028476,0
1437,0.006433403,0
1438,0.033527976,0
1439,0.011448718,0
1440,0.020098958,0
1441,0.006741324,0
1442,0.44647151,0
1443,0.01561189,0
1444,0.167732368,0
1445,0.272385844,0
1446,0.007079128,0
1447,0.011822067,0
1448,0.04092494,0
1449,0.005784948,0
1450,0.009355066,0
1451,0.010726396,0
1452,0.006086139,0
1453,0.318354151,0
1454,0.296103124,0
1455,0.006666796,0
1456,0.008129258,0
1457,0.079468139,0
1458,0.010212747,0
1459,0.023543086,0
1460,0.019280327,0
1461,0.006996351,0
1462,0.075653391,0
1463,0.009832744,0
1464,0.121249905,0
1465,0.700893605,1
1466,0.103228582,0
1467,0.121139549,0
1468,0.115709675,0
1469,0.006202016,0
1470,0.262723873,0
1471,0.025197226,0
1472,0.007416604,0
1473,0.097669777,0
1474,0.009840495,0
1475,0.006931375,0
1476,0.441996763,0
1477,0.013712139,0
1478,0.027623494,0
1479,0.017396706,0
1480,0.108682522,0
1481,0.009762046,0
1482,0.016864944,0
1483,0.008425931,0
1484,0.008894232,0
1485,0.005855647,0
1486,0.009369242,0
1487,0.00699454,0
1488,0.009102797,0
1489,0.009182046,0
1490,0.030983772,0
1491,0.009263777,0
1492,0.035955719,0
1493,0.006817421,0
1494,0.012955393,0
1495,0.088150397,0
1496,0.046352918,0
1497,0.033050932,0
1498,0.144667064,0
1499,0.006891013,0
1500,0.110260518,0
1501,0.805683254,1
1502,0.052252137,0
1503,0.07222068,0
1504,0.007350818,0
1505,0.857961601,1
1506,0.006316493,0
1507,0.021628277,0
1508,0.00853903,0
1509,0.111521473,0
1510,0.20795807,0
1511,0.006891013,0
1512,0.010991135,0
1513,0.008779124,0
1514,0.008828614,0
1515,0.006302335,0
1516,0.121310615,0
1517,0.010686012,0
1518,0.077417054,0
1519,0.023484191,0
1520,0.030246179,0
1521,0.011142582,0
1522,0.00631682,0
1523,0.073275633,0
1524,0.058805022,0
1525,0.015712707,0
1526,0.126147946,0
1527,0.923341898,1
1528,0.008035176,0
1529,0.005909239,0
1530,0.016901594,0
1531,0.047067206,0
1532,0.110687606,0
1533,0.046729501,0
1534,0.008297155,0
1535,0.011526579,0
1536,0.007582404,0
1537,0.014118458,0
1538,0.006214012,0
1539,0.023940348,0
1540,0.09964299,0
1541,0.007919863,0
1542,0.106769364,0
1543,0.103228582,0
1544,0.009562641,0
1545,0.008069855,0
1546,0.009307632,0
1547,0.008488904,0
1548,0.009386383,0
1549,0.241611782,0
1550,0.008578455,0
1551,0.113561301,0
1552,0.006212319,0
1553,0.019290311,0
1554,0.017873068,0
1555,0.10941144,0
1556,0.006989005,0
1557,0.01622104,0
1558,0.031515806,0
1559,0.013285431,0
1560,0.014931877,0
1561,0.51935261,1
1562,0.121002956,0
1563,0.012091398,0
1564,0.027304935,0
1565,0.021539953,0
1566,0.099517143,0
1567,0.02755751,0
1568,0.009177183,0
1569,0.038700515,0
1570,0.019196569,0
1571,0.007626658,0
1572,0.250658029,0
1573,0.138677715,0
1574,0.009537573,0
1575,0.721047568,1
1576,0.979058117,1
1577,0.005756657,0
1578,0.014464145,0
1579,0.006161776,0
1580,0.00866139,0
1581,0.573651614,1
1582,0.377329338,0
1583,0.1103165,0
1584,0.012032131,0
1585,0.008610177,0
1586,0.017060215,0
1587,0.066149213,0
1588,0.361740294,0
1589,0.005746621,0
1590,0.17315654,0
1591,0.117330903,0
1592,0.291900986,0
1593,0.006357429,0
1594,0.007497181,0
1595,0.010190291,0
1596,0.005747607,0
1597,0.006168289,0
1598,0.082377407,0
1599,0.050243369,0
1600,0.048603169,0
1601,0.065113973,0
1602,0.006469313,0
1603,0.120221915,0
1604,0.266736216,0
1605,0.138827097,0
1606,0.01319646,0
1607,0.122713204,0
1608,0.006831285,0
1609,0.006573758,0
1610,0.00722566,0
1611,0.748695925,1
1612,0.009193248,0
1613,0.00795807,0
1614,0.006629236,0
1615,0.009814552,0
1616,0.008562493,0
1617,0.013069702,0
1618,0.107760962,0
1619,0.433077554,0
1620,0.006129371,0
1621,0.008766818,0
1622,0.268116996,0
1623,0.11002829,0
1624,0.016564229,0
1625,0.007002122,0
1626,0.091271338,0
1627,0.013808887,0
1628,0.013229227,0
1629,0.008949528,0
1630,0.97964364,1
1631,0.009367766,0
1632,0.008896305,0
1633,0.007754842,0
1634,0.013389616,0
1635,0.941576278,1
1636,0.92422956,1
1637,0.00584628,0
1638,0.033050932,0
1639,0.007340661,0
1640,0.006431843,0
1641,0.127692405,0
1642,0.007331888,0
1643,0.012835719,0
1644,0.188702659,0
1645,0.006414153,0
1646,0.117353188,0
1647,0.090820287,0
1648,0.112508353,0
1649,0.013516299,0
1650,0.08355271,0
1651,0.007790565,0
1652,0.638870256,1
1653,0.013068426,0
1654,0.011377741,0
1655,0.946383407,1
1656,0.0134945,0
1657,0.043228735,0
1658,0.008840641,0
1659,0.013909273,0
1660,0.005997295,0
1661,0.009030627,0
1662,0.014009084,0
1663,0.014413472,0
1664,0.006020184,0
1665,0.008125181,0
1666,0.203447679,0
1667,0.018385795,0
1668,0.584289605,1
1669,0.006619222,0
1670,0.011821636,0
1671,0.038813504,0
1672,0.006433338,0
1673,0.982325517,1
1674,0.233813654,0
1675,0.056890691,0
1676,0.215080299,0
1677,0.009609569,0
1678,0.007642236,0
1679,0.145437254,0
1680,0.03249128,0
1681,0.009536321,0
1682,0.010118877,0
1683,0.112583802,0
1684,0.00688929,0
1685,0.798014878,1
1686,0.009526205,0
1687,0.008389846,0
1688,0.007574397,0
1689,0.008547128,0
1690,0.809521074,1
1691,0.768287978,1
1692,0.080912086,0
1693,0.019020948,0
1694,0.013093773,0
1695,0.533694242,1
1696,0.049572837,0
1697,0.09300306,0
1698,0.015133605,0
1699,0.067516617,0
1700,0.012108195,0
1701,0.131944453,0
1702,0.250433712,0
1703,0.085918352,0
1704,0.007432933,0
1705,0.00970189,0
1706,0.170317607,0
1707,0.012242233,0
1708,0.005840591,0
1709,0.010931536,0
1710,0.032184104,0
1711,0.007322536,0
1712,0.435678562,0
1713,0.005904574,0
1714,0.006717767,0
1715,0.017190785,0
1716,0.115464078,0
1717,0.006533856,0
1718,0.007645665,0
1719,0.490779198,0
1720,0.986769634,1
1721,0.139585759,0
1722,0.010121517,0
1723,0.036349021,0
1724,0.967654681,1
1725,0.014228984,0
1726,0.006465494,0
1727,0.006205352,0
1728,0.01454436,0
1729,0.01624065,0
1730,0.006230462,0
1731,0.015212212,0
1732,0.006205519,0
1733,0.007155423,0
1734,0.011703921,0
1735,0.00629553,0
1736,0.006841454,0
1737,0.074507352,0
1738,0.011571753,0
1739,0.209122193,0
1740,0.028296873,0
1741,0.451173759,0
1742,0.956776055,1
1743,0.022397531,0
1744,0.118088201,0
1745,0.013441314,0
1746,0.010783195,0
1747,0.015255951,0
1748,0.010418557,0
1749,0.007983688,0
1750,0.007890943,0
1751,0.009938151,0
1752,0.006818548,0
1753,0.057530289,0
1754,0.021210513,0
1755,0.035166728,0
1756,0.706084859,1
1757,0.027594366,0
1758,0.073611396,0
1759,0.006328215,0
1760,0.005826702,0
1761,0.010368134,0
1762,0.019225398,0
1763,0.019350375,0
1764,0.006911344,0
1765,0.017477876,0
1766,0.108036524,0
1767,0.0070358,0
1768,0.007200776,0
1769,0.007589754,0
1770,0.01468473,0
1771,0.116775338,0
1772,0.010305638,0
1773,0.027129486,0
1774,0.01741292,0
1775,0.459390934,0
1776,0.014097163,0
1777,0.090921077,0
1778,0.980355524,1
1779,0.846003637,1
1780,0.215007542,0
1781,0.009074987,0
1782,0.081614305,0
1783,0.833011436,1
1784,0.014282332,0
1785,0.00611829,0
1786,0.018400472,0
1787,0.012159276,0
1788,0.012617777,0
1789,0.00675904,0
1790,0.068732089,0
1791,0.016673256,0
1792,0.129059525,0
1793,0.014798652,0
1794,0.438642326,0
1795,0.006463668,0
1796,0.0062987,0
1797,0.007391014,0
1798,0.011440542,0
1799,0.029324666,0
1800,0.253077228,0
1801,0.014013949,0
1802,0.058308238,0
1803,0.006905231,0
1804,0.007788914,0
1805,0.656304812,1
1806,0.126108794,0
1807,0.026305701,0
1808,0.028389204,0
1809,0.014264937,0
1810,0.01149997,0
1811,0.007234917,0
1812,0.017836504,0
1813,0.007042904,0
1814,0.018119918,0
1815,0.008590257,0
1816,0.006371314,0
1817,0.006104511,0
1818,0.980704762,1
1819,0.103860426,0
1820,0.006120644,0
1821,0.010891837,0
1822,0.009496552,0
1823,0.034942149,0
1824,0.04400086,0
1825,0.01076767,0
1826,0.012337162,0
1827,0.131599161,0
1828,0.01147042,0
1829,0.107706422,0
1830,0.008651194,0
1831,0.01463038,0
1832,0.662986718,1
1833,0.011234165,0
1834,0.011418626,0
1835,0.011418257,0
1836,0.047537728,0
1837,0.01655624,0
1838,0.075999156,0
1839,0.55291352,1
1840,0.008984401,0
1841,0.008201444,0
1842,0.011638866,0
1843,0.982006229,1
1844,0.100012292,0
1845,0.209971943,0
1846,0.142257263,0
1847,0.958610938,1
1848,0.009077766,0
1849,0.101627411,0
1850,0.01094482,0
1851,0.881756595,1
1852,0.009532416,0
1853,0.005861734,0
1854,0.020198915,0
1855,0.045162335,0
1856,0.011264724,0
1857,0.137530534,0
1858,0.010842585,0
1859,0.007576309,0
1860,0.006143248,0
1861,0.009737437,0
1862,0.013284072,0
1863,0.006700582,0
1864,0.00653782,0
1865,0.006798639,0
1866,0.094822481,0
1867,0.015599101,0
1868,0.44561708,0
1869,0.831953129,1
1870,0.006483355,0
1871,0.107780898,0
1872,0.154362194,0
1873,0.34682225,0
1874,0.164077449,0
1875,0.006174348,0
1876,0.006542805,0
1877,0.007943456,0
1878,0.101067648,0
1879,0.252265039,0
1880,0.929419019,1
1881,0.007065593,0
1882,0.037628652,0
1883,0.03163024,0
1884,0.014571866,0
1885,0.030127712,0
1886,0.006965233,0
1887,0.008044317,0
1888,0.00961796,0
1889,0.155795774,0
1890,0.009961868,0
1891,0.007829203,0
1892,0.010229626,0
1893,0.008095202,0
1894,0.179812189,0
1895,0.978279651,1
1896,0.007696578,0
1897,0.009658579,0
1898,0.009208373,0
1899,0.115895203,0
1900,0.006305857,0
1901,0.007527762,0
1902,0.984087487,1
1903,0.006441672,0
1904,0.076825279,0
1905,0.142526036,0
1906,0.007755812,0
1907,0.268107309,0
1908,0.052568746,0
1909,0.009791753,0
1910,0.498290428,0
1911,0.014110347,0
1912,0.005870094,0
1913,0.010039601,0
1914,0.151516939,0
1915,0.00622199,0
1916,0.013158218,0
1917,0.006707954,0
1918,0.006051225,0
1919,0.009148243,0
1920,0.005712518,0
1921,0.125182246,0
1922,0.935478475,1
1923,0.009900136,0
1924,0.032668792,0
1925,0.95782879,1
1926,0.310194656,0
1927,0.96514709,1
1928,0.129274598,0
1929,0.100411695,0
1930,0.022751039,0
1931,0.029397578,0
1932,0.011542925,0
1933,0.098188268,0
1934,0.637304133,1
1935,0.006584806,0
1936,0.013116036,0
1937,0.006207642,0
1938,0.009660553,0
1939,0.009530458,0
1940,0.01019992,0
1941,0.040262381,0
1942,0.019749911,0
1943,0.009151251,0
1944,0.110746663,0
1945,0.006733247,0
1946,0.108331676,0
1947,0.007365312,0
1948,0.00836276,0
1949,0.008586209,0
1950,0.105089495,0
1951,0.071474359,0
1952,0.021610613,0
1953,0.01106327,0
1954,0.07935671,0
1955,0.008820557,0
1956,0.02481257,0
1957,0.737971627,1
1958,0.038245704,0
1959,0.088963071,0
1960,0.006102806,0
1961,0.007320417,0
1962,0.011094681,0
1963,0.010441145,0
1964,0.020107709,0
1965,0.015914271,0
1966,0.007505394,0
1967,0.241988649,0
1968,0.017249356,0
1969,0.009677166,0
1970,0.980991961,1
1971,0.006765043,0
1972,0.585522203,1
1973,0.006867127,0
1974,0.783448701,1
1975,0.762661961,1
1976,0.010358694,0
1977,0.006760836,0
1978,0.00743975,0
1979,0.72765654,1
1980,0.110291637,0
1981,0.480594765,0
1982,0.008899524,0
1983,0.00756375,0
1984,0.078879648,0
1985,0.057523781,0
1986,0.009057795,0
1987,0.009526742,0
1988,0.007440406,0
1989,0.041163608,0
1990,0.21661441,0
1991,0.027026047,0
1992,0.006543137,0
1993,0.968866959,1
1994,0.088128412,0
1995,0.094801957,0
1996,0.010777635,0
1997,0.009456162,0
1998,0.006202473,0
1999,0.037239614,0
2000,0.031960782,0
2001,0.959768103,1
2002,0.106507102,0
2003,0.015953953,0
2004,0.006663104,0
2005,0.006505738,0
2006,0.010987911,0
2007,0.02523167,0
2008,0.433372497,0
2009,0.007481497,0
2010,0.066559946,0
2011,0.548938092,1
2012,0.007991648,0
2013,0.006213893,0
2014,0.007251407,0
2015,0.007459506,0
2016,0.010373391,0
2017,0.859579193,1
2018,0.007734415,0
2019,0.006204325,0
2020,0.094452445,0
2021,0.041137757,0
2022,0.009898462,0
2023,0.013276977,0
2024,0.00937873,0
2025,0.064741859,0
2026,0.006474294,0
2027,0.010032867,0
2028,0.007365137,0
2029,0.017122731,0
2030,0.212859519,0
2031,0.010803082,0
2032,0.616382473,1
2033,0.050071131,0
2034,0.012402859,0
2035,0.030185675,0
2036,0.007433406,0
2037,0.101067648,0
2038,0.006515633,0
2039,0.030081136,0
2040,0.006557831,0
2041,0.111489081,0
2042,0.126519376,0
2043,0.006165557,0
2044,0.009011512,0
2045,0.006162927,0
2046,0.1412668,0
2047,0.006005389,0
2048,0.009416876,0
2049,0.011374597,0
2050,0.009441335,0
2051,0.027465669,0
2052,0.007343881,0
2053,0.008890292,0
2054,0.622703004,1
2055,0.027193731,0
2056,0.007529136,0
2057,0.080482674,0
2058,0.005727118,0
2059,0.019838851,0
2060,0.009173404,0
2061,0.015517552,0
2062,0.012905242,0
2063,0.008935537,0
2064,0.871187789,1
2065,0.008876768,0
2066,0.0113428,0
2067,0.009922141,0
2068,0.390194116,0
2069,0.019146842,0
2070,0.013751337,0
2071,0.017309905,0
2072,0.006224088,0
2073,0.012763268,0
2074,0.006278778,0
2075,0.090972324,0
2076,0.008321702,0
2077,0.028935647,0
2078,0.006077357,0
2079,0.007103564,0
2080,0.058272201,0
2081,0.006099307,0
2082,0.010412949,0
2083,0.007501811,0
2084,0.01222878,0
2085,0.008100254,0
2086,0.008619548,0
2087,0.010041307,0
2088,0.011451676,0
2089,0.370826151,0
2090,0.006217984,0
2091,0.015580253,0
2092,0.145984851,0
2093,0.010495043,0
2094,0.016249766,0
2095,0.007186757,0
2096,0.00599168,0
2097,0.020538653,0
2098,0.739499907,1
2099,0.024924943,0
2100,0.008796143,0
2101,0.096266576,0
2102,0.336577595,0
2103,0.037650825,0
2104,0.00613585,0
2105,0.023370897,0
2106,0.087051449,0
2107,0.921791707,1
2108,0.007840123,0
2109,0.026872435,0
2110,0.029225684,0
2111,0.024213501,0
2112,0.008066348,0
2113,0.060578037,0
2114,0.006437952,0
2115,0.071433348,0
2116,0.007817165,0
2117,0.208374781,0
2118,0.445346023,0
2119,0.013217654,0
2120,0.006250634,0
2121,0.006359065,0
2122,0.035097407,0
2123,0.102093558,0
2124,0.008766573,0
2125,0.007521095,0
2126,0.036537298,0
2127,0.096345233,0
2128,0.014436098,0
2129,0.009499298,0
2130,0.471000989,0
2131,0.010797835,0
2132,0.010978964,0
2133,0.017215123,0
2134,0.147969223,0
2135,0.014448463,0
2136,0.006180297,0
2137,0.007841025,0
2138,0.517182348,1
2139,0.028720607,0
2140,0.648796372,1
2141,0.014584604,0
2142,0.010409551,0
2143,0.006206162,0
2144,0.860517934,1
2145,0.033756738,0
2146,0.014692767,0
2147,0.01501079,0
2148,0.009334465,0
2149,0.012735938,0
2150,0.008223934,0
2151,0.009056089,0
2152,0.426933701,0
2153,0.117196407,0
2154,0.007665861,0
2155,0.291023135,0
2156,0.006498133,0
2157,0.006384283,0
2158,0.060067987,0
2159,0.012864349,0
2160,0.010402328,0
2161,0.006748733,0
2162,0.119648339,0
2163,0.086717295,0
2164,0.198297284,0
2165,0.006057705,0
2166,0.097061065,0
2167,0.101220564,0
2168,0.122551839,0
2169,0.940421753,1
2170,0.006603765,0
2171,0.010120093,0
2172,0.400231593,0
2173,0.006933304,0
2174,0.121438708,0
2175,0.11408274,0
2176,0.064562917,0
2177,0.033201177,0
2178,0.116877406,0
2179,0.006814564,0
2180,0.109236789,0
2181,0.01599577,0
2182,0.097554872,0
2183,0.007748137,0
2184,0.007361936,0
2185,0.113115161,0
2186,0.024943998,0
2187,0.008136369,0
2188,0.025908242,0
2189,0.006168884,0
2190,0.028551642,0
2191,0.861462968,1
2192,0.529297983,1
2193,0.115759279,0
2194,0.00625319,0
2195,0.108572215,0
2196,0.00627634,0
2197,0.038928999,0
2198,0.108625206,0
2199,0.011355998,0
2200,0.112548551,0
2201,0.012241128,0
2202,0.006949272,0
2203,0.021051007,0
2204,0.016664829,0
2205,0.107180467,0
2206,0.166990255,0
2207,0.005892778,0
2208,0.0070893,0
2209,0.297728026,0
2210,0.014466075,0
2211,0.073611396,0
2212,0.009986908,0
2213,0.009963282,0
2214,0.058153043,0
2215,0.106512798,0
2216,0.123786015,0
2217,0.123622882,0
2218,0.010967981,0
2219,0.949227572,1
2220,0.008061272,0
2221,0.014114028,0
2222,0.007369924,0
2223,0.006878915,0
2224,0.0158203,0
2225,0.008119375,0
2226,0.900997326,1
2227,0.108835454,0
2228,0.006613177,0
2229,0.836511555,1
2230,0.206417024,0
2231,0.006220004,0
2232,0.887610331,1
2233,0.007131556,0
2234,0.006444867,0
2235,0.009563791,0
2236,0.022956043,0
2237,0.042137662,0
2238,0.011429931,0
2239,0.007433728,0
2240,0.034243989,0
2241,0.01024565,0
2242,0.006208549,0
2243,0.012916289,0
2244,0.006961736,0
2245,0.014969546,0
2246,0.047925018,0
2247,0.007506526,0
2248,0.012819625,0
2249,0.010692592,0
2250,0.006876396,0
2251,0.079044741,0
2252,0.010873864,0
2253,0.008015717,0
2254,0.009096711,0
2255,0.006316,0
2256,0.006623183,0
2257,0.008535706,0
2258,0.125239234,0
2259,0.006754515,0
2260,0.125885095,0
2261,0.007881594,0
2262,0.013759898,0
2263,0.130136741,0
2264,0.952927131,1
2265,0.137748155,0
2266,0.005862918,0
2267,0.006320977,0
2268,0.006436438,0
2269,0.053151325,0
2270,0.106757407,0
2271,0.00666143,0
2272,0.011880914,0
2273,0.099340478,0
2274,0.007578446,0
2275,0.010946585,0
2276,0.107892459,0
2277,0.006286735,0
2278,0.014437339,0
2279,0.007030852,0
2280,0.005861734,0
2281,0.008644635,0
2282,0.013366774,0
2283,0.990610226,1
2284,0.460855596,0
2285,0.018911091,0
2286,0.013840228,0
2287,0.05614988,0
2288,0.006565025,0
2289,0.006385491,0
2290,0.006525098,0
2291,0.47083397,0
2292,0.199827312,0
2293,0.811642089,1
2294,0.010881186,0
2295,0.008873744,0
2296,0.011624294,0
2297,0.024336081,0
2298,0.054365819,0
2299,0.00610411,0
2300,0.007072627,0
2301,0.10762065,0
2302,0.010046712,0
2303,0.008560308,0
2304,0.377460256,0
2305,0.106363614,0
2306,0.147550984,0
2307,0.693517511,1
2308,0.006086139,0
2309,0.038487155,0
2310,0.25525006,0
2311,0.834703623,1
2312,0.006405475,0
2313,0.009951495,0
2314,0.006359065,0
2315,0.015434509,0
2316,0.012027698,0
